0	0.5	0.707107	0	0	0.479426	0.877583	1.12906	1.63783	0	0	-17.2182	-7.458	-24.6762
0.001	0.499998	0.707105	-0.00304099	-0.00339693	0.479424	0.877583	1.12906	1.63783	4.62381e-06	2.05027e-05	-17.2182	-7.45801	-24.6762
0.002	0.499994	0.7071	-0.00608195	-0.00679387	0.47942	0.877585	1.12905	1.63783	1.8495e-05	8.20103e-05	-17.2182	-7.45804	-24.6762
0.003	0.499986	0.707091	-0.00912284	-0.0101908	0.479414	0.877589	1.12904	1.63784	4.16131e-05	0.000184522	-17.2183	-7.4581	-24.6762
0.004	0.499976	0.70708	-0.0121636	-0.0135878	0.479404	0.877594	1.12902	1.63786	7.39768e-05	0.000328036	-17.2184	-7.45817	-24.6762
0.005	0.499962	0.707064	-0.0152043	-0.0169848	0.479392	0.877601	1.129	1.63787	0.000115585	0.00051255	-17.2185	-7.45827	-24.6762
0.006	0.499945	0.707046	-0.0182447	-0.0203819	0.479378	0.877609	1.12897	1.63789	0.000166435	0.000738061	-17.2187	-7.45839	-24.6762
0.007	0.499925	0.707024	-0.021285	-0.023779	0.47936	0.877618	1.12893	1.63792	0.000226526	0.00100457	-17.2189	-7.45853	-24.6762
0.008	0.499903	0.706998	-0.024325	-0.0271761	0.47934	0.877629	1.12889	1.63794	0.000295853	0.00131206	-17.2191	-7.45869	-24.6762
0.009	0.499877	0.706969	-0.0273648	-0.0305734	0.479317	0.877642	1.12885	1.63798	0.000374415	0.00166054	-17.2193	-7.45888	-24.6762
0.01	0.499848	0.706937	-0.0304042	-0.0339707	0.479292	0.877655	1.1288	1.63801	0.000462208	0.00204999	-17.2196	-7.45908	-24.6762
0.011	0.499816	0.706901	-0.0334433	-0.0373681	0.479264	0.877671	1.12874	1.63805	0.000559227	0.00248042	-17.2199	-7.45931	-24.6762
0.012	0.499781	0.706862	-0.036482	-0.0407656	0.479233	0.877687	1.12868	1.63809	0.000665468	0.00295182	-17.2202	-7.45956	-24.6762
0.013	0.499743	0.70682	-0.0395203	-0.0441632	0.4792	0.877706	1.12862	1.63814	0.000780927	0.00346417	-17.2206	-7.45983	-24.6762
0.014	0.499702	0.706774	-0.0425581	-0.0475609	0.479164	0.877725	1.12855	1.63819	0.000905597	0.00401748	-17.221	-7.46012	-24.6762
0.015	0.499658	0.706725	-0.0455955	-0.0509587	0.479125	0.877746	1.12847	1.63824	0.00103947	0.00461172	-17.2214	-7.46043	-24.6762
0.016	0.499611	0.706672	-0.0486323	-0.0543566	0.479084	0.877769	1.12839	1.6383	0.00118255	0.00524689	-17.2218	-7.46077	-24.6762
0.017	0.499561	0.706616	-0.0516686	-0.0577547	0.47904	0.877793	1.1283	1.63836	0.00133482	0.00592299	-17.2223	-7.46113	-24.6762
0.018	0.499508	0.706556	-0.0547043	-0.0611529	0.478993	0.877819	1.12821	1.63842	0.00149628	0.00664	-17.2228	-7.46151	-24.6762
0.019	0.499451	0.706494	-0.0577394	-0.0645513	0.478944	0.877845	1.12811	1.63849	0.00166692	0.0073979	-17.2233	-7.46191	-24.6762
0.02	0.499392	0.706427	-0.0607738	-0.0679498	0.478892	0.877874	1.12801	1.63856	0.00184673	0.0081967	-17.2239	-7.46233	-24.6762
0.021	0.49933	0.706358	-0.0638076	-0.0713485	0.478837	0.877904	1.1279	1.63863	0.0020357	0.00903636	-17.2245	-7.46277	-24.6762
0.022	0.499264	0.706285	-0.0668406	-0.0747474	0.47878	0.877935	1.12779	1.63871	0.00223383	0.00991689	-17.2251	-7.46324	-24.6762
0.023	0.499196	0.706208	-0.0698728	-0.0781464	0.47872	0.877968	1.12767	1.6388	0.0024411	0.0108383	-17.2257	-7.46372	-24.6762
0.024	0.499125	0.706128	-0.0729043	-0.0815457	0.478657	0.878002	1.12755	1.63888	0.00265752	0.0118005	-17.2264	-7.46423	-24.6762
0.025	0.49905	0.706045	-0.0759349	-0.0849451	0.478592	0.878037	1.12742	1.63897	0.00288305	0.0128035	-17.2271	-7.46476	-24.6762
0.026	0.498973	0.705958	-0.0789646	-0.0883448	0.478524	0.878075	1.12729	1.63906	0.00311771	0.0138473	-17.2278	-7.46531	-24.6762
0.027	0.498892	0.705868	-0.0819935	-0.0917447	0.478453	0.878113	1.12715	1.63916	0.00336147	0.0149319	-17.2286	-7.46589	-24.6762
0.028	0.498809	0.705775	-0.0850214	-0.0951448	0.47838	0.878153	1.127	1.63926	0.00361432	0.0160573	-17.2294	-7.46648	-24.6762
0.029	0.498722	0.705678	-0.0880484	-0.0985451	0.478304	0.878194	1.12685	1.63937	0.00387626	0.0172234	-17.2302	-7.4671	-24.6762
0.03	0.498633	0.705578	-0.0910744	-0.101946	0.478225	0.878237	1.1267	1.63947	0.00414727	0.0184303	-17.231	-7.46773	-24.6762
0.031	0.49854	0.705474	-0.0940993	-0.105347	0.478144	0.878282	1.12654	1.63959	0.00442734	0.0196778	-17.2319	-7.46839	-24.6762
0.032	0.498445	0.705367	-0.0971231	-0.108748	0.47806	0.878327	1.12637	1.6397	0.00471645	0.0209661	-17.2328	-7.46907	-24.6762
0.033	0.498346	0.705257	-0.100146	-0.112149	0.477973	0.878374	1.1262	1.63982	0.0050146	0.022295	-17.2337	-7.46978	-24.6762
